host-zeus1.df-root.df_complex-free 10848591872 1445967231
host-zeus1.cpu-2.cpu-user 0.399960 1445967231
host-zeus1.df-root.df_complex-reserved 295108608 1445967231
host-zeus1.df-dev-shm.df_complex-free 1487097856 1445967231
host-zeus1.cpu-3.cpu-user 0.199980 1445967231
host-zeus1.df-root.df_complex-used 17853485056 1445967231
host-zeus1.df-dev-shm.df_complex-reserved 0 1445967231
host-zeus1.cpu-0.cpu-user 1.199877 1445967231
host-zeus1.cpu-1.cpu-system 0.599940 1445967231
host-zeus1.cpu-2.cpu-system 0.199980 1445967231
host-zeus1.cpu-0.cpu-system 0.799919 1445967231
host-zeus1.cpu-0.cpu-wait 0.199980 1445967231
host-zeus1.df-boot.df_complex-reserved 26214400 1445967231
host-zeus1.cpu-1.cpu-wait 0.099990 1445967231
host-zeus1.cpu-3.cpu-system 0.199980 1445967231
host-zeus1.df-boot.df_complex-used 138501120 1445967231
host-zeus1.cpu-1.cpu-user 0.899909 1445967231
host-zeus1.df-boot.df_complex-free 334640128 1445967231
host-zeus1.cpu-1.cpu-nice 0.000000 1445967231
host-zeus1.cpu-2.cpu-nice 0.000000 1445967231
host-zeus1.cpu-3.cpu-nice 0.000000 1445967231
host-zeus1.cpu-0.cpu-interrupt 0.099991 1445967231
host-zeus1.df-u02-data.df_complex-free 1515048960 1445967231
host-zeus1.cpu-1.cpu-interrupt 0.000000 1445967231
host-zeus1.df-dev-shm.df_complex-used 233472 1445967231
host-zeus1.cpu-2.cpu-wait 0.099990 1445967231
host-zeus1.cpu-3.cpu-wait 0.000000 1445967231
host-zeus1.cpu-3.cpu-interrupt 0.000000 1445967231
host-zeus1.cpu-0.cpu-softirq 0.000000 1445967231
host-zeus1.cpu-1.cpu-softirq 0.000000 1445967231
host-zeus1.cpu-2.cpu-softirq 0.099992 1445967231
host-zeus1.cpu-0.cpu-nice 0.000000 1445967231
host-zeus1.cpu-0.cpu-steal 0.000000 1445967231
host-zeus1.cpu-1.cpu-steal 0.000000 1445967231
host-zeus1.cpu-2.cpu-steal 0.000000 1445967231
host-zeus1.cpu-3.cpu-steal 0.000000 1445967231
host-zeus1.cpu-0.cpu-idle 94.592184 1445967231
host-zeus1.cpu-2.cpu-interrupt 0.000000 1445967231
host-zeus1.cpu-2.cpu-idle 98.291886 1445967231
host-zeus1.cpu-3.cpu-idle 98.991828 1445967231
host-zeus1.disk-sda.disk_octets.read 46284.394656 1445967231
host-zeus1.disk-sda.disk_octets.write 17612.645754 1445967231
host-zeus1.disk-sda.disk_ops.read 0.899995 1445967231
host-zeus1.disk-sda.disk_ops.write 1.499992 1445967231
host-zeus1.df-u02-data.df_complex-used 8161980416 1445967231
host-zeus1.df-u02-data.df_complex-reserved 1056960512 1445967231
host-zeus1.disk-sda.pending_operations 0 1445967231
host-zeus1.disk-sda.disk_io_time.io_time 6.699965 1445967231
host-zeus1.disk-sda.disk_io_time.weighted_io_time 7.299961 1445967231
host-zeus1.cpu-3.cpu-softirq 0.000000 1445967231
host-zeus1.disk-sda1.disk_ops.read 0.000000 1445967231
host-zeus1.disk-sda1.disk_ops.write 0.000000 1445967231
host-zeus1.disk-sda1.disk_time.read 0.000000 1445967231
host-zeus1.disk-sda1.disk_time.write 0.000000 1445967231
host-zeus1.disk-sda1.disk_merged.read 0.000000 1445967231
host-zeus1.disk-sda1.disk_merged.write 0.000000 1445967231
host-zeus1.disk-sda1.pending_operations 0 1445967231
host-zeus1.disk-sda1.disk_io_time.io_time 0.000000 1445967231
host-zeus1.disk-sda1.disk_io_time.weighted_io_time 0.000000 1445967231
host-zeus1.disk-sda2.disk_octets.read 46284.509902 1445967231
host-zeus1.disk-sda2.disk_octets.write 17612.689609 1445967231
host-zeus1.disk-sda2.disk_ops.read 0.899994 1445967231
host-zeus1.disk-sda2.disk_ops.write 1.099993 1445967231
host-zeus1.disk-sda.disk_time.read 6.299966 1445967231
host-zeus1.disk-sda.disk_time.write 1.099994 1445967231
host-zeus1.disk-sda2.disk_merged.read 0.000000 1445967231
host-zeus1.disk-sda2.disk_merged.write 3.199980 1445967231
host-zeus1.disk-sda.disk_merged.read 0.000000 1445967231
host-zeus1.disk-sda.disk_merged.write 3.199983 1445967231
host-zeus1.disk-sda2.disk_io_time.io_time 6.499961 1445967231
host-zeus1.disk-sda2.disk_io_time.weighted_io_time 6.899958 1445967231
host-zeus1.disk-sda3.disk_octets.read 0.000000 1445967231
host-zeus1.disk-sda3.disk_octets.write 0.000000 1445967231
host-zeus1.disk-sda1.disk_octets.read 0.000000 1445967231
host-zeus1.disk-sda1.disk_octets.write 0.000000 1445967231
host-zeus1.disk-sda3.disk_time.read 0.000000 1445967231
host-zeus1.disk-sda3.disk_time.write 0.000000 1445967231
host-zeus1.disk-sda3.disk_merged.read 0.000000 1445967231
host-zeus1.disk-sda3.disk_merged.write 0.000000 1445967231
host-zeus1.disk-sda3.pending_operations 0 1445967231
host-zeus1.cpu-1.cpu-idle 96.192056 1445967231
host-zeus1.disk-sda4.disk_octets.read 0.000000 1445967231
host-zeus1.disk-sda4.disk_octets.write 0.000000 1445967231
host-zeus1.disk-sda2.disk_time.read 6.299961 1445967231
host-zeus1.disk-sda2.disk_time.write 1.099993 1445967231
host-zeus1.disk-sda4.disk_time.read 0.000000 1445967231
host-zeus1.disk-sda4.disk_time.write 0.000000 1445967231
host-zeus1.disk-sda4.disk_merged.read 0.000000 1445967231
host-zeus1.disk-sda4.disk_merged.write 0.000000 1445967231
host-zeus1.disk-sda4.pending_operations 0 1445967231
host-zeus1.disk-sda4.disk_io_time.io_time 0.000000 1445967231
host-zeus1.disk-sda4.disk_io_time.weighted_io_time 0.000000 1445967231
host-zeus1.disk-dm-0.disk_octets.read 46284.291263 1445967231
host-zeus1.disk-dm-0.disk_octets.write 17612.606410 1445967231
host-zeus1.disk-dm-0.disk_ops.read 0.899990 1445967231
host-zeus1.disk-dm-0.disk_ops.write 4.299953 1445967231
host-zeus1.disk-dm-0.disk_time.read 6.299930 1445967231
host-zeus1.disk-dm-0.disk_time.write 1.099988 1445967231
host-zeus1.disk-dm-0.disk_merged.read 0.000000 1445967231
host-zeus1.disk-dm-0.disk_merged.write 0.000000 1445967231
host-zeus1.disk-sda3.disk_io_time.io_time 0.000000 1445967231
host-zeus1.disk-sda3.disk_io_time.weighted_io_time 0.000000 1445967231
host-zeus1.disk-dm-0.disk_io_time.io_time 6.699926 1445967231
host-zeus1.disk-dm-0.disk_io_time.weighted_io_time 10.499883 1445967231
host-zeus1.disk-dm-1.disk_octets.read 0.000000 1445967231
host-zeus1.disk-dm-1.disk_octets.write 0.000000 1445967231
host-zeus1.disk-dm-1.disk_ops.read 0.000000 1445967231
host-zeus1.disk-dm-1.disk_ops.write 0.000000 1445967231
host-zeus1.disk-dm-1.disk_time.read 0.000000 1445967231
host-zeus1.disk-dm-1.disk_time.write 0.000000 1445967231
host-zeus1.disk-dm-1.disk_merged.read 0.000000 1445967231
host-zeus1.disk-dm-1.disk_merged.write 0.000000 1445967231
host-zeus1.disk-dm-1.pending_operations 0 1445967231
host-zeus1.disk-dm-1.disk_io_time.io_time 0.000000 1445967231
host-zeus1.disk-dm-1.disk_io_time.weighted_io_time 0.000000 1445967231
host-zeus1.disk-dm-0.pending_operations 0 1445967231
host-zeus1.disk-sda4.disk_ops.read 0.000000 1445967231
host-zeus1.disk-sda4.disk_ops.write 0.000000 1445967231
host-zeus1.disk-sda2.pending_operations 0 1445967231
host-zeus1.disk-sda3.disk_ops.read 0.000000 1445967231
host-zeus1.disk-sda3.disk_ops.write 0.000000 1445967231
host-zeus1.interface-lo.if_octets.rx 1134.012520 1445967231
host-zeus1.interface-lo.if_octets.tx 1134.012520 1445967231
host-zeus1.interface-lo.if_packets.rx 4.300047 1445967231
host-zeus1.interface-lo.if_packets.tx 4.300047 1445967231
host-zeus1.interface-lo.if_errors.rx 0.000000 1445967231
host-zeus1.interface-lo.if_errors.tx 0.000000 1445967231
host-zeus1.interface-eth7.if_packets.rx 167.501844 1445967231
host-zeus1.interface-eth7.if_packets.tx 34.300378 1445967231
host-zeus1.interface-eth8.if_packets.rx 0.100001 1445967231
host-zeus1.interface-eth8.if_packets.tx 0.500006 1445967231
host-zeus1.interface-eth7.if_errors.rx 0.000000 1445967231
host-zeus1.interface-eth7.if_errors.tx 0.000000 1445967231
host-zeus1.interface-eth7.if_octets.rx 244977.891138 1445967231
host-zeus1.interface-eth7.if_octets.tx 2058.022608 1445967231
host-zeus1.interface-eth8.if_octets.rx 14.600161 1445967231
host-zeus1.interface-eth8.if_octets.tx 86.700957 1445967231
host-zeus1.memory.memory-used 614191104 1445967231
host-zeus1.memory.memory-buffered 49176576 1445967231
host-zeus1.memory.memory-free 835547136 1445967231
host-zeus1.memory.memory-slab_unrecl 72409088 1445967231
host-zeus1.memory.memory-slab_recl 62308352 1445967231
host-zeus1.load.load.shortterm 0.02 1445967231
host-zeus1.load.load.midterm 0.42 1445967231
host-zeus1.load.load.longterm 0.29 1445967231
host-zeus1.interface-eth8.if_errors.rx 0.000000 1445967231
host-zeus1.interface-eth8.if_errors.tx 0.000000 1445967231
host-zeus1.filecount-clims_users.bytes 103353784 1445967231
host-zeus1.memory.memory-cached 1341030400 1445967231
host-zeus1.filecount-clims_users.files 46 1445967231
host-zeus1.swap.swap-cached 0 1445967231
host-zeus1.swap.swap-used 0 1445967231
host-zeus1.swap.swap-free 2031612 1445967231
host-zeus1.swap.swap_io-in 0.000000 1445967231
host-zeus1.swap.swap_io-out 0.000000 1445967231
host-zeus1.uptime.uptime 393 1445967231
host-zeus1.process-jvm.gauge-pid 2380 1445967231
host-zeus1.process-jvm.gauge-cpu_perc 7.1 1445967231
host-zeus1.process-jvm.gauge-vmem 3370647552 1445967231
host-zeus1.process-jvm.gauge-rmem 377827328 1445967231
host-zeus1.process-jvm.gauge-thread_count 125 1445967231
host-zeus1.process-jvm.gauge-alive 1 1445967231
host-zeus1.processes.ps_state-running 0 1445967231
host-zeus1.processes.ps_state-sleeping 251 1445967231
host-zeus1.processes.ps_state-zombies 0 1445967231
host-zeus1.processes.ps_state-paging 0 1445967231
host-zeus1.processes.ps_state-stopped 0 1445967231
host-zeus1.processes.ps_state-blocked 0 1445967231
host-zeus1.processes.fork_rate 0.999884 1445967231
host-zeus1.tail-http_access_log.gauge-request_max_duration_ms nan 1445967231
host-zeus1.tail-http_access_log.gauge-request_avg_duration_ms nan 1445967231
host-zeus1.tail-http_access_log.counter-request_post 0.000000 1445967231
host-zeus1.tail-http_access_log.gauge-request_size_bytes nan 1445967231
host-zeus1.tail-http_access_log.counter-request_get 0.000000 1445967231
